1487.62,6.39,0.15,0.18,18.77,7.31,7.2,3679.77,7
1992.34,1.28,0.06,0.02,11.26,7.72,8.44,91.63,0
1884.7,3.03,0.18,0.2,23.59,7.94,7.8,665.56,1
1411.63,6.67,0.14,0.01,22.81,7.56,6.14,3973.94,8
806.13,4.28,0.16,0.19,23.98,7.31,4.43,4595.68,9
1070.73,3.4,0.13,0.02,24.88,7.99,7.97,4448.85,9
1617.22,2.13,0.13,0.12,20.53,7.51,5.62,3272.14,6
328.64,7.95,0.13,0.16,16.42,7.86,7.58,2745.35,5
1451.93,5.87,0.05,0.06,20.91,7.75,4.47,3417.11,7
1185.47,6.15,0.03,0.11,14.6,7.24,9.93,4309.33,8
655.72,4.01,0.13,0.13,11.25,7.98,4.45,3697.71,7
401.89,7.62,0.16,0.12,22.3,7.45,6.41,3007,6
868.53,2.43,0.17,0.13,19.38,7.16,2.4,4278.58,8
197.74,1.17,0.05,0.13,21.55,7.63,9.05,1788.34,3
1685.29,7.86,0.06,0.17,20.36,7.02,6.91,2763.01,5
1197,7.47,0.18,0.08,24.5,7.45,8.82,4412.6,9
1259.03,7.24,0.11,0.18,14.96,7.08,8.93,4464.86,9
81.5,6.71,0.04,0.06,16.41,7.15,5.51,183.04,0
302.65,4.63,0.16,0.05,20.27,7.17,2.71,1711.45,3
1882.39,2.88,0.04,0.02,13.35,7.59,2.78,721.15,1
1556.09,7.4,0.1,0.04,17.43,7.5,2.63,3794.38,7
886.42,2.96,0.12,0.05,14.34,7.83,9.43,4696.08,9
554.77,1.66,0.19,0.13,14.77,7.26,9.79,4139.66,8
87.58,7.24,0.03,0.03,27.2,7.75,3.13,598.96,1
1234.42,2.16,0.2,0.12,13.73,7.65,8.24,4796.19,9
1568.63,6.88,0.01,0.19,27.74,7.81,3.91,2779.43,5
274.9,6.28,0.19,0.02,25.15,7.34,7.24,2198.65,4
61.06,7.11,0.18,0.15,14.04,7.3,7.09,0,0
262.59,5.82,0.14,0.19,16.93,7.3,6.7,1893.9,3
960.21,6.97,0.06,0.13,20.41,7.76,3.35,4882.04,10
1732.06,6.14,0.02,0.08,26.7,7.11,3.16,2250.48,4
286.53,3.12,0.18,0.13,14.25,7.02,5.26,2165.47,4
635.4,5.24,0.2,0.07,11.96,7.21,4.54,4428.96,9
1210.99,7.16,0.07,0.16,16.67,7.76,7.02,5031.52,10
580.22,7,0.2,0.05,20.64,7.59,5.29,4032.15,8
837.95,7.75,0.15,0.13,19.26,7.35,5.89,4823.83,10
118.7,4.78,0.03,0.17,11.16,7.33,5.27,436.66,0
1551.09,5.85,0.13,0.16,22.8,7.64,6.54,3023.69,6
1867.21,1.66,0.17,0.03,26.8,7.92,5.93,1601,3
1945.07,5.45,0.09,0.04,20.35,7.52,5.91,871.28,1
109.2,3.77,0.18,0.13,10.83,7.24,8.81,236.77,0
1561.19,7.19,0.12,0.17,10.72,7.17,3.24,3308.05,6
1638.55,5.78,0.04,0.09,21.41,7.91,9.5,2524.12,5
1546.01,4.87,0.18,0.19,28.77,7.37,2.75,3348.9,6
893.33,8,0.14,0.08,18.49,7.72,7.4,5039.09,10
523.6,7.56,0.01,0.17,17.96,7.05,4.22,3508.95,7
1250.92,1.96,0.12,0.14,28.69,7.02,4.3,4454.32,9
720.11,1.77,0.04,0.07,15.54,7.1,8.13,4185.08,8
899.91,6.33,0.19,0.19,13.46,7.46,7,4672.88,9
1125.52,1.32,0.06,0.08,21.15,7.75,5.89,4377.55,9
1752.14,6.88,0.01,0.11,14.64,7.75,2.51,1842.85,3
1414.52,4.53,0.03,0.07,19.07,7.59,5.52,4322.43,9
1624.58,1.9,0.18,0.14,14.1,7.11,6.92,3102.35,6
691.64,5.41,0.17,0.06,10.01,7.15,2.6,4199.69,8
1176.55,2.97,0.03,0.19,14.99,7.11,3.36,4351.63,9
1540.11,5.12,0.12,0.16,18.8,7.99,8.76,2928.71,6
1304.59,6.82,0.03,0.06,20.24,7.11,6.36,4003.5,8
1356.68,2.43,0.11,0.14,22.28,7.32,9.43,4005.04,8
1114.61,6.98,0.04,0.04,19.99,7.35,5.97,4954.96,10
1043.35,3.5,0.1,0.18,22.84,7.71,8.09,4834.49,10
1022.36,2.77,0.19,0.12,26.22,7.8,3.79,5122.09,10
221.07,3.63,0.1,0.06,26.97,7.17,7.07,1229.06,2
1258.57,7.57,0.09,0.11,24.1,7.82,3.8,4949.45,10
276.02,4.7,0.2,0.14,12.74,7.43,2.55,2159.52,4
239.28,3.53,0.05,0.19,20.33,7.59,7.76,1915.09,3
906.87,1.56,0.1,0.11,29.68,7.73,8.12,4441.11,9
920.83,4.83,0.18,0.2,15.56,7.61,3.14,4615.14,9
1224.22,7.73,0.05,0.18,14.32,7.26,4.58,4416.88,9
489,3.82,0.04,0.19,18.9,7.27,6.62,3684.39,7
1356.11,4.58,0.12,0.08,13.43,7.21,4.16,4474.38,9
1065,2.73,0.04,0.04,19.84,7.96,8.25,4823.13,10
1940.69,3.58,0.09,0.09,26.84,7.43,9.61,539.91,1
605.8,2.82,0.04,0.03,13.07,7.39,3.58,3926.84,8
808.75,4.47,0.16,0.12,16.35,7.09,2.43,4855.98,10
1980.94,7.08,0.12,0.2,28.45,7.42,4.27,279.75,0
1695.94,3.56,0.18,0.11,11.8,7.02,2.45,2495.04,5
1132.01,4.03,0.02,0.05,16.07,7.54,7.38,4468.99,9
1767.04,6.54,0.11,0.16,18.19,7.17,9.38,1715.46,3
1946.34,5.71,0.12,0.19,25.55,7.41,2.98,216.57,0
1372.83,6.69,0.17,0.15,10.19,7.17,6.16,4642.94,9
1892.19,4.09,0.09,0.2,10.19,7.83,2.11,1217.85,2
614.38,5.69,0.08,0.04,10.89,7.68,9.97,3628.74,7
600.51,5.82,0.05,0.16,13.41,7.65,6.48,3872.89,8
1512.04,3.05,0.14,0.14,13.72,7.42,7.27,3163.12,6
256.15,4.58,0.09,0.17,12.06,7.73,8.78,1999.53,4
340.75,2.75,0.07,0.09,21.54,7.78,8.81,2361.01,4
332.01,7.54,0.11,0.05,17.83,7.08,4.42,2423.61,5
152.28,4.07,0.2,0.05,11.8,7.77,9.84,891.64,1
1355.47,3.73,0.17,0.03,20.17,7.65,9.16,4109.89,8
123.24,6.69,0.08,0.01,22.99,7.43,5.53,806.46,1
1134.94,4.59,0.07,0.15,20.85,7.61,8.54,4491.21,9
503.99,4.89,0.11,0.13,22.16,7.31,4.97,3298.72,6
1232.71,3.48,0.08,0.19,21.42,7.11,5.17,4099.64,8
1931.01,7.8,0.01,0.18,25.31,7.88,8.73,708.73,1
1495.82,5.7,0.05,0.17,18.35,7.47,7.34,4136.96,8
726.97,4.16,0.17,0.18,14.09,7.4,2.05,4225.81,8
1698.71,1.38,0.04,0.12,16.93,7.98,2.46,2129.16,4
312.05,5.27,0.02,0.19,15.01,7.48,9.99,1896.38,3
1866.38,3.43,0.06,0.07,13.09,7.71,4.22,1365.24,2
1838.4,6.97,0.17,0.07,29.66,7.44,4.16,1926.26,4
423.24,3.03,0.18,0.14,28.21,7.73,4.49,2572.33,5
1466.69,7.49,0.09,0.06,15.71,7.83,4.87,4089.02,8
1078.58,6.14,0.19,0.11,10.07,7.08,8.04,4626.78,9
675.77,4.99,0.03,0.02,27.16,7.48,2.38,3688.34,7
776.2,6.39,0.14,0.05,23.97,7.68,7.55,4923.52,10
1750.35,3.56,0.01,0.16,21.12,7.41,5.56,2018.25,4
1420.31,5.8,0.13,0.17,25.87,7.4,3.58,4175.88,8
359.44,1.27,0.2,0.05,20.01,7.08,3.18,2048.32,4
209.56,4.17,0.19,0.09,14.74,7.28,4.02,1223.5,2
1630.97,2.31,0.13,0.16,20.39,7.61,3.18,2924.36,6
66.51,7.57,0.11,0.03,27.15,7.33,2.98,535.64,1
1578.62,1.67,0.01,0.15,20.87,7.99,3.05,3108.87,6
940.26,3.43,0.11,0.04,23.14,7.67,8.41,4763.75,9
281.73,2.94,0.08,0.04,13.48,7.25,2.68,2246.09,4
750.83,6.05,0.14,0.12,27.58,7.91,4.41,4662.22,9
683.93,6.02,0.02,0.11,28.13,7.32,5.02,4419.15,9
1635.65,2.6,0.15,0.19,27.86,7.05,3.67,2817.21,5
1659.11,6.91,0.02,0.04,14.99,7.92,9.4,2668.14,5
1339.77,2.5,0.07,0.14,20.3,7.46,9.91,4486.59,9
65.61,4.01,0.01,0.11,15.42,7.77,2.05,147.97,0
1872.64,4.26,0.08,0.12,12.9,7.75,6.36,1636.56,3
1247.86,4.06,0.17,0.19,28.32,7.6,2.15,4729.73,9
1623.67,7.03,0.18,0.15,14.03,7.42,2.95,3390.49,7
258.84,3.24,0.02,0.04,11.75,7.37,7.68,2147.76,4
357.72,5.95,0.05,0.06,28.19,7.03,7.74,2952.52,6
1886.27,6.81,0.2,0.12,25.7,7.65,2.68,554.82,1
125.97,3.71,0.03,0.05,15.34,7.44,7.39,522.23,1
1026.9,5.12,0.05,0.08,20.74,7.7,3.75,4333.78,9
1159.98,7.73,0.19,0.05,18.99,7.69,5.14,4857.34,10
2004.65,3.62,0.12,0.16,22.15,7.3,4.07,0,0
245.66,3.92,0.14,0.19,19.69,7.73,7.78,1779.42,3
251.06,3.13,0.17,0.15,24.67,7.05,4.64,1914.39,3
446.63,2.06,0.09,0.08,26.48,7.29,3.49,2812.14,5
319.35,7.4,0.13,0.08,16.45,7.08,9.6,2115.45,4
1433.14,5.87,0.19,0.02,24.98,7.31,3.29,3534.9,7
1885.58,2.74,0.12,0.12,22.95,7.84,7.06,857.22,1
222.91,2.76,0.17,0.02,19.71,7.79,6.22,1415.08,2
629.87,3.05,0.1,0.15,10.93,7.96,8.09,3539.01,7
643.67,7.39,0.08,0.07,17.19,7.66,6.06,3817.79,7
427.42,7.64,0.05,0.17,14.35,7.54,3.58,2873.6,5
1619.68,7.86,0.01,0.12,14.07,7.87,9.39,2689.78,5
1946.01,4.99,0.02,0.04,18.24,7.06,3.01,32.28,0
562.53,5.52,0.11,0.11,14.24,7.09,6.09,3203.82,6
991.81,4.57,0.15,0.04,22.4,7.88,3.77,4260.9,8
870.72,7.98,0.13,0.16,14.29,7.71,3.72,5027.48,10
718.73,3.43,0.09,0.04,13.14,7.22,4.66,4529.76,9
1023.9,6.24,0.1,0.17,25.22,7.64,2.55,4938.24,10
1592.01,6.86,0.16,0.03,12.74,7.88,3.46,3253.81,6
579.95,5.83,0.12,0.07,10.04,7.93,3.84,4227.32,8
1589.65,7.83,0.03,0.05,20.75,7.71,9.13,2834.11,5
764.78,7.77,0.15,0.19,11.81,7.21,9.06,4571.24,9
824.5,3.19,0.1,0.03,20.49,7.99,8.93,4317.01,8
1629.14,5.09,0.13,0.14,22.85,7.73,6.08,2480.2,5
946.44,3.76,0.03,0.14,29.51,7.35,4.75,5146.93,10
821.94,6.26,0.11,0.08,10.23,7.61,8.68,4319.8,8
571.63,7.03,0.04,0.08,29.61,7.92,4.59,3592.63,7
1982.41,6.43,0.02,0.02,18.09,7.21,7.24,494.11,1
1103.96,2.72,0.01,0.07,28.52,7.5,9.67,5220.77,10
796.08,1.89,0.08,0.13,18.07,7.06,9.17,4579.37,9
268.03,7.4,0.03,0.07,28.79,7.43,5.93,1403.19,2
1259,4.58,0.11,0.15,24.9,7.61,5.46,4029.08,8
981.99,2.31,0.01,0.15,24.38,7.52,9.05,5054.14,10
1388.88,3.35,0.19,0.18,15.33,7.17,4.47,3645.85,7
375.47,4.25,0.17,0.08,23.56,7.01,6.64,2597.94,5
543.69,3.18,0.17,0.03,24,7.95,4.88,3858.54,8
322.25,4.87,0.13,0.19,14.56,7.07,4.69,2045.75,4
1727.63,1.07,0.08,0.13,16.05,7.68,8.33,2651.58,5
1540.29,4.46,0.01,0.14,19.36,7.38,4.98,3290.2,6
1989.33,2.4,0.11,0.18,10.06,7.22,3.81,101.05,0
1153.04,3.45,0.09,0.06,16.97,7.35,5.13,5117.78,10
1986.51,5.17,0.08,0.18,15.95,7.38,2.07,0,0
791.38,6.86,0.02,0.04,20.13,7.97,5.16,4183.21,8
590.19,7.16,0.1,0.18,27.74,7.13,3.81,3971.82,8
189.3,1.05,0.02,0.05,10.79,7.82,4.6,1610.61,3
1012.19,6.7,0.12,0.06,17.83,7.66,2.32,4433.42,9
1740.63,4.64,0.19,0.11,29.04,7.35,6.26,1932.57,4
892.84,2.51,0.01,0.2,12.3,7.11,10,4340.9,9
245.33,1.19,0.05,0.18,26.14,7.75,8.31,1814.11,3
1086.23,1.52,0.08,0.08,18.77,7.51,9.9,4566.41,9
495.18,6.08,0.14,0.08,19.25,7.91,5.02,3057.47,6
1707.05,4.22,0.03,0.16,26.76,7.15,3.38,2230.27,4
791.3,1.71,0.08,0.06,11.65,7.65,6.97,4833.86,10
1328.11,5.98,0.05,0.12,23.22,7.09,7.41,4369.13,9
182.72,1.38,0.03,0.19,16.14,7.49,2.95,869.78,1
1531.51,6.98,0.11,0.08,18.14,7.57,8.87,3298.74,6
183.7,5.23,0.19,0.17,27.14,7.62,4.44,1538.19,3
272.47,7.95,0.03,0.12,28.79,7.11,7.45,2113.31,4
1368.39,5.94,0.12,0.14,17.19,7.05,3.95,3752.34,7
105.6,1.39,0.13,0.03,24.1,7.9,4.16,696.62,1
197.4,4.93,0.19,0.1,28.82,7.89,9.92,1091.74,2
89.18,5.87,0.04,0.12,22.5,7.19,4.56,0,0
1305.89,3.7,0.07,0.02,15.78,7.93,2.94,4783.49,9
113.77,1.93,0.14,0.14,10.07,7.32,2.67,129.03,0
519.3,7.71,0.05,0.03,10.76,7.46,7.3,3124.59,6
522.85,3.2,0.1,0.05,14.45,7.53,6.2,3142.8,6
400.82,7.1,0.18,0.04,13.37,7.97,5.93,3235.57,6
1949.04,5.39,0.12,0.18,17.88,7.95,7.08,545.15,1
379.49,4.23,0.18,0.08,18.37,7.85,5.17,2925.05,6
295.68,3.95,0.05,0.17,11.44,7.45,8.53,1609.74,3
386,7.08,0.15,0.07,21.82,7.72,9.3,2281.01,4
1979.87,6.64,0.04,0.2,26.66,7.56,9.97,0,0
350.87,1.17,0.03,0.07,20.94,7.36,7.34,2898.09,6
1331,3.12,0.14,0.17,12.36,7.21,5.98,4332.32,9
650.68,6.43,0.03,0.06,29.05,7.7,3.73,4456.57,9
112.38,4.57,0.06,0.17,29.64,7.18,2.97,1054.15,2
1251.44,2.1,0.12,0.03,17.31,7.59,3.29,4724.25,9
1141.46,7.19,0.12,0.17,13.11,7.83,5.4,4686.18,9
1975.57,6.15,0.01,0.07,23.19,7.72,8.35,31.12,0
658.05,6.57,0.1,0.14,22.55,7.34,6.95,3894.56,8
1583.33,7.51,0.12,0.1,26.77,7.73,3.49,3125.05,6
1778.22,6.79,0.12,0.2,19.04,7.07,2.92,1540.63,3
1247.17,5.02,0.15,0.16,19.76,7.06,6.43,4566.67,9
971.39,4.01,0.06,0.18,17.45,7.11,5.88,4629.92,9
1210.12,4.31,0.15,0.02,12.41,7.59,2.43,5014.75,10
1216.43,4.73,0.13,0.01,14.24,7.27,3.59,4785.11,9
629.22,7.73,0.03,0.06,15.42,7.15,9.14,3844.73,8
847.79,3.85,0.11,0.02,20.92,7.09,3.76,5075.43,10
468.69,7.94,0.03,0.09,23.89,7.22,5.83,3374.62,7
961.35,7.84,0.16,0.12,11.06,7.53,8.24,4927.85,10
147.86,3.13,0.07,0.2,14.21,7.1,7.19,1091.32,2
604.69,4.74,0.05,0.12,24.26,7.76,5.2,3949.73,8
1598.9,4.8,0.02,0.14,10.31,7.58,8.38,2818.86,5
808.01,6.02,0.09,0.05,11.56,7.94,7.15,4600.99,9
1299.99,7.43,0.15,0.11,12.4,7.14,7.42,4245.6,8
1306.56,5.05,0.04,0.03,11.83,7.94,6.78,4809.71,10
943.79,7.34,0.02,0.18,15.42,7.89,2.4,4954.93,10
598.14,3.76,0.18,0.11,12.26,7.14,2.44,3933.68,8
1048.18,6.49,0.02,0.06,27.69,7.21,5.76,4260.68,8
685.08,2.4,0.03,0.07,18.44,7.32,7.5,3968.87,8
202.24,7.39,0.11,0.17,15.04,7.4,7.33,1464.65,3
1288.04,5.33,0.08,0.02,28.68,7.36,3.18,4452.32,9
991.93,4.89,0.08,0.06,15.84,7.06,9.17,4708.02,9
1985.66,5.39,0.01,0.17,12.37,7.97,3.38,0,0
1863.73,2.68,0.03,0.06,26.11,7.69,5.26,1444.42,3
718.29,5.15,0.02,0.05,16.34,7.13,8.44,4526.65,9
945.35,7.73,0.14,0.03,11.01,7.7,3.44,4524.58,9
1871.19,2.56,0.01,0.01,23.19,7.33,5.92,1149.73,2
1578.46,3.85,0.19,0.11,21.82,7.87,3.19,2861.35,5
1988.17,4.9,0.17,0.03,28.33,7.3,7.88,0,0
1401.78,5.94,0.18,0.02,11.7,7.52,9.89,4269.87,8
784.29,5.37,0.11,0.11,27.54,7.14,4.26,4022.52,8
111.26,5.98,0.09,0.09,14.76,7.28,7.14,994.99,2
1632.67,6.69,0.11,0.16,20.22,7.87,2.37,3169.27,6
1776.75,4.24,0.03,0.02,23.89,7.67,7.84,2233.88,4
164.89,4.66,0.08,0.02,29.92,7.49,7.06,1028.21,2
1813.18,5.21,0.01,0.04,27.2,7.58,8.15,1383.12,2
1126.87,7.72,0.07,0.16,23.88,7.31,8.43,4558.2,9
1003.07,7.85,0.09,0.03,22.43,7.04,6.89,4791.68,9
1611,5.75,0.15,0.07,17.54,7.85,8.42,2607.51,5
1232.22,3.7,0.17,0.02,29.84,7.45,3.46,4571.32,9
421.2,3.24,0.07,0.06,13.77,7.16,6.03,2759.39,5
310.89,5.33,0.14,0.07,19,7.29,9.92,2316.26,4
1641.27,2.5,0.05,0.18,26.45,7.21,6.48,3091.72,6
1835.23,2.94,0.04,0.09,19,7.32,6.01,1465.05,3
1832.81,5.38,0.02,0.16,19.13,7.19,2.99,1439.34,2
1656,1.62,0.08,0.02,27.98,7.43,3.36,2885,6
1396.91,3.86,0.04,0.13,14.17,7.31,2.24,3901.02,8
44.27,4.65,0.15,0.06,12.45,7.75,2.45,0,0
1519.85,2.5,0.07,0.1,15.09,7.08,3.31,3965.34,8
1621.6,7.09,0.18,0.14,12.46,7.51,3.39,2711.01,5
1416.65,2.86,0.11,0.17,20.44,7.4,2.23,4206.75,8
731.4,6.32,0.11,0.16,15.24,7.57,2.43,4664.15,9
1823.38,3.78,0.07,0.2,14.13,7.64,4.25,1526.13,3
663.44,5.46,0.18,0.18,12.54,7.42,7.17,4099.66,8
726.08,5.65,0.01,0.14,14.92,7.02,3.77,3875.67,8
814.19,4.26,0.01,0.15,26.28,7.32,6.34,4226.6,8
2002.36,3.85,0.07,0.1,14.04,7.27,4.02,0,0
321.42,7.06,0.07,0.08,13.57,7.45,3.88,2051.69,4
1583.54,3.66,0.17,0.19,10.84,7.59,6.35,3616.29,7
818.64,7.64,0.08,0.09,28.37,7.53,6.51,4055.72,8
1330.01,7.33,0.17,0.03,28.86,7.62,7.85,4475.61,9
1184.9,2.52,0.09,0.13,13.16,7.22,6.9,4139.68,8
1790.71,3.26,0.19,0.03,15.31,7.65,8.77,1738.48,3
729.68,1.67,0.02,0.1,27.23,7.09,7.78,3928.82,8
586.76,5.73,0.08,0.08,20.94,7.13,6.99,4054.7,8
1484.78,3.89,0.11,0.15,11.67,7.69,9.82,4127.31,8
1316.79,7.24,0.17,0.07,16.18,7.14,8.01,4597.79,9
640.09,2.15,0.01,0.02,13.26,7.89,3.66,4473.97,9
1464.39,7.12,0.06,0.08,26.04,7.38,3.66,3556.45,7
1135.73,1.43,0.03,0.15,29.54,7.32,7.95,4293.64,8
1714.97,7.87,0.09,0.03,24.06,7.5,7.16,1951.52,4
1139.06,7.7,0.09,0.07,16.37,7.77,4.91,4697.22,9
827.46,2.68,0.08,0.19,25.1,7.35,8.02,4108.1,8
1219.27,6.55,0.03,0.06,15.19,7.55,4.78,4423.73,9
828,1.2,0.1,0.02,25.25,7.59,7.86,4665.52,9
1149.33,5.54,0.18,0.02,18.19,7.81,9.05,4233.58,8
1795.9,6.38,0.11,0.11,22.98,7.39,6.21,1835.78,3
56.41,6.28,0.03,0.06,24.78,7.48,2.41,0,0
1669.44,6.34,0.07,0.1,11.65,7.63,8.51,2783.85,5
784.25,6.33,0.01,0.17,27.96,7.65,7.36,4363.77,9
435.02,2.19,0.13,0.08,15.94,7.68,8.49,3181.35,6
908.31,3.25,0.02,0.08,25.62,7.21,6.78,5087.82,10
983.93,4.95,0.07,0.01,17.06,7.47,7.1,5104.48,10
712.17,2.59,0.18,0.15,25.4,7.14,8.89,3808.87,7
907.41,6.21,0.19,0.15,24.61,7.35,7.43,4800.41,10
1550.76,2.37,0.1,0.04,18.83,7.82,6.82,3060.53,6
839.55,5.95,0.09,0.07,18.94,7.47,4.39,4543.43,9
1838.1,2.02,0.18,0.11,10.75,7.12,9.42,1848.49,3
811.17,3.83,0.16,0.06,25.45,7.67,2.09,4413.78,9
1555.12,6.14,0.08,0.02,19.64,7.88,5.09,3781.27,7
1326.43,6.82,0.15,0.09,13.13,7.85,5.2,4328,9
1291.38,2.89,0.03,0.05,26.2,7.34,2.14,4362.35,9
1525.5,6.47,0.19,0.01,22.62,7.9,6.46,3968.2,8
1805.66,4.58,0.14,0.01,12.25,7.66,6.64,1949.4,4
98.59,1.86,0.09,0.05,25.14,7.35,4.15,178.95,0
1595.3,4.27,0.11,0.07,14.62,7.21,6.57,3322.11,6
1458.37,1.21,0.18,0.02,24.91,7.14,6.92,3944.42,8
1693,6.64,0.16,0.09,21.66,7.7,8.34,2295.38,4
1519.37,6.85,0.05,0.14,20.51,7.86,10,3853.39,8
702.69,7.25,0.09,0.03,26.17,7.35,7.2,3889.89,8
1579.54,2.62,0.03,0.15,17.97,7.24,8.01,3225.59,6
101.44,6.72,0.06,0.09,11.36,7.8,4,364.38,0
1039.72,3.41,0.03,0.08,24.2,7.13,8.08,5124.8,10
1578.96,7.96,0.19,0.19,17.31,7.02,8.96,2796.61,5
1772.86,6.66,0.07,0.16,14.28,7.55,9.97,2208.36,4
1909.75,4.88,0.05,0.16,10.01,7.11,8,663.68,1
368.39,1.73,0.16,0.06,14.27,7.04,3.76,2769.75,5
1634.67,1.64,0.12,0.13,28.92,7.51,3.18,3098.58,6
1893.73,1.59,0.2,0.06,22.47,7.12,2.33,547.29,1
449.21,6.61,0.06,0.03,27.86,7.92,7.29,3436.45,7
1465.46,1.4,0.03,0.03,23.66,7.66,9.49,3944.39,8
1946.89,7.62,0.07,0.1,16.39,7.17,5.38,222.6,0
83.55,2.51,0.18,0.15,13.61,7.78,6.08,84.42,0
1466.19,6.55,0.08,0.14,21.64,7.31,2.1,3479.58,7
400.77,4.57,0.06,0.16,20.86,7.55,8.46,2405.23,5
1862.97,4.93,0.07,0.07,21.4,7.04,8.11,1208.83,2
1457.01,3.7,0.13,0.1,17.91,7.43,8.45,3472.52,7
971.2,6.33,0.13,0.17,19.54,7.95,9.17,4751.72,9
433.08,1.56,0.12,0.05,16.28,7.29,9.14,3293.27,6
801.77,6.63,0.14,0.18,11.21,7.86,7.66,4106.11,8
1547.1,6.02,0.08,0.18,14.5,7.42,7.57,3680.4,7
375.43,6.07,0.09,0.16,16.03,7.44,5.6,2805.33,5
1776.93,3.17,0.04,0.12,17.11,7.99,3.73,2050.45,4
640.67,3.28,0.15,0.14,10.67,7.64,9.15,4065.52,8
680.91,5.94,0.16,0.09,23.55,7.4,3.66,4098.07,8
1182.83,2.43,0.12,0.02,21.12,7.4,5.41,4544.56,9
1521.06,4.2,0.13,0.02,13.88,7.72,7.15,3343.6,6
1495.44,2.13,0.1,0.05,19.4,7.77,4.22,3205.34,6
164.58,4.39,0.07,0.08,25.01,7.8,4.65,592.29,1
742.79,7.46,0.18,0.14,10.73,7.26,5.92,4621.32,9
1894.64,7.85,0.18,0.01,13.61,7.85,6.05,622.16,1
900.81,7.7,0.09,0.19,24.56,7.48,5.21,4935.75,10
1284.75,1.03,0.1,0.12,25.59,7.83,2.16,3953.72,8
1664.64,2.13,0.15,0.18,11.92,7.17,8.17,2787.76,5
1815.31,7.23,0.07,0.16,16.42,7.92,7.82,1406.44,2
697.8,4.92,0.15,0.04,22.18,7.04,5.88,4200.18,8
751.43,3.54,0.04,0.09,22.17,7.31,8.31,4244.27,8
925.08,7.88,0.08,0.13,16.29,7.26,7.39,4980.72,10
659.67,3.66,0.08,0.11,28.51,7.11,4.77,4550.08,9
852.97,6.84,0.03,0.14,17.86,7.63,3.96,4569.04,9
1792.68,1.83,0.11,0.14,26.39,7.24,8.22,1761.28,3
1654.91,2.68,0.14,0.08,17.36,7.15,3.94,2922.99,6
45.23,6.16,0.01,0.18,22.28,7.27,5.08,0,0
413.71,1.8,0.15,0.17,16.06,7.42,3.15,2484.04,5
1454.04,2.71,0.08,0.03,25.86,7.87,8.55,3576.3,7
727.73,5.88,0.13,0.03,16.99,7.06,4.84,4228.39,8
1185.74,2.7,0.03,0.15,18.12,7.86,8.26,4272.94,8
687.57,1.97,0.01,0.18,15.31,7.19,2.54,3935.22,8
1844.11,5.87,0.18,0.15,24.85,7.1,5.12,993.06,2
1760.8,6.95,0.1,0.09,20.35,7.68,2.11,2024.43,4
328.6,1.02,0.07,0.13,23.68,7.48,6.55,2609.8,5
1703.02,3.84,0.08,0.2,20.59,7.18,5.88,1986,4
815.97,3.74,0.15,0.05,14.8,7.63,9.31,4813.68,10
881.67,4.73,0.13,0.17,22.11,7.03,9.41,4511.92,9
732.52,1.49,0.18,0.17,15.46,7.51,4.13,4704.05,9
1030.62,2.62,0.12,0.03,17.27,7.37,8.59,5185.33,10
1449.05,3,0.03,0.11,28.32,7.51,4.86,4072.64,8
770.61,6.34,0.18,0.07,25.85,7.41,8.87,4888.31,10
1185.52,5.15,0.2,0.19,28.71,7.23,3.59,4809.34,10
522.36,6.3,0.02,0.08,29.33,7.58,4.18,3294.37,6
114.04,5.2,0.1,0.02,22.05,7.25,3.08,471.08,0
1437.38,6.92,0.14,0.14,19.35,7.77,7.19,3769.18,7
